トムはわかった。	Tom understood.
わかりましたか。	Do you understand?
列車に乗り遅れたのかもしれない。	He may have missed the train.
トムが勝ったらどうする？	What if Tom wins?
めちゃめちゃ楽しかったよ。	It was great fun.
列車はあと５分で出発するはずです。	The train is supposed to leave in five minutes.
トムはチーズが好きです。	Tom likes cheese.
トムって、ハンサム？	Is Tom handsome?
学ぶのに遅すぎることはない。	It is never too late to learn.
傘持ってくるの忘れちゃった。	I forgot to bring an umbrella with me.
自由が欲しかった。	I wanted my freedom.
トムって勤勉だと思う。	I think Tom is hardworking.
トムには学ぶべきことがたくさんある。	Tom has a lot to learn.
電車にテニスラケットを忘れてきた。	I left my tennis racket on the train.
ママは今、晩御飯を作ってるよ。	Mom is fixing supper now.
本当にケガしてない？	Are you sure you're not hurt?
私は月曜日が一番忙しい。	Monday is my busiest day.
トム、終わった？	"Are you done, Tom?"
私に何か聞きたいことはありますか？	Is there something you'd like to ask me?
そんなことしたら君の身が危ない。	That will put you in danger.
彼は結局あきらめざるを得なかった。	He finally had to step down.
トムはメアリーに自分の計画のことを話した。	Tom told Mary about his plan.
焼きたてのパンの匂いが好きです。	I like the smell of bread just out of the oven.
僕は言葉を学ぶのが大好きだ。	I love learning languages.
彼女はいつも清潔な感じがする。	She is always neat and tidy.
警察を呼んだのは誰なの？	Who called the police?
あそこに立っている人が店の主人です。	The man standing over there is the owner of the store.
トムはメアリーに金を手渡した。	Tom handed the money to Mary.
彼は昨日の夜遅く家に帰った。	He came home late last night.
明日は雪だろう。	It will snow tomorrow.
カナダの気候は日本よりも寒冷である。	The climate of Canada is cooler than that of Japan.
旅の恥はかきすて。	A man away from home need feel no shame.
ほとんどすべてのイヌが生きています。	Almost all of the dogs are alive.
このビルの所有者は何度も変わっています。	This building changed hands several times.
家に帰って初めて傘を持っていないことに気づいた。	It wasn't until I got home that I missed my umbrella.
池には魚がたくさんいる。	There are a lot of fish in the pond.
この文をフランス語に翻訳するべし。	Translate this sentence into French.
バターの代用品としてマーガリンを使います。	You can use margarine as a substitute for butter.
もう一度やってみて。	Try it once again.
彼の講演が終わると何人かの人が拍手した。	A few people clapped after his lecture.
質問があったら遠慮なく聞いてね。	"If you have any questions, feel free to ask."
彼は裏切った。	He turned traitor.
彼は数日おきにここに来る。	He comes here every few days.
私たちはサンドイッチやケーキなどを食べた。	"We ate sandwiches, cake and so on."
小さな町の生活は退屈だ。	Life in a small town is boring.
トムは蚊に食われた。	Tom was bitten by a mosquito.
吠える犬は滅多に噛まないものだ。	Barking dogs seldom bite.
私はメアリーを両親に紹介した。	I introduced Mary to my parents.
クラスには４５人生徒がいる。	Our class has forty-five students.
だれもが詩人になれるわけではない。	Not everyone can be a poet.
なぜ、あなたの耳はそんなに大きいの？	Why are your ears so big?
日本はイギリスと多くの貿易をしている。	Japan does a lot of trade with Britain.
朝ごはんは何食べた？	What did you have for breakfast?
彼は生来寛大な人だ。	He is by nature a generous person.
フランス語はいつから勉強してるの？	When did you start learning French?
彼女は５４歳で死んだ。	She died when she was 54 years old.
家を買いたいな。	I'd like to buy a house.
封筒がいる。	I need an envelope.
僕は寝たい。	I want to sleep.
彼は犬が恐い。	He's scared of dogs.
考えすぎだよ。	You're reading too much into this.
トムはとても面白い男だった。	Tom was a very funny man.
あなたのこと好きじゃないの。	I don't like you.
宇宙には太陽よりも大きな星が沢山ある。	There are a lot of stars which are larger than our sun.
頭上にご注意ください。	Watch your head.
名前を教えていただけますか。	"May I have your name, please?"
良かれ悪しかれ、テレビは世の中を変えた。	"For better or for worse, television has changed the world."
３月は２月と４月の間にある。	March comes between February and April.
助けが必要だったら呼んでくれ。	Call me if you need assistance.
久しぶりだね。	"Long time, no see."
そういう印象を与えるつもりではなかったんです。	I didn't mean to give that impression.
彼らは日本人ですか、それとも中国人ですか。	Are they Japanese or Chinese?
